,name,team,lang,score,submit,elapsed_time
22,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),272611,2023-02-15 17:35:15,3158 ms
23,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),254144,2023-02-15 17:34:53,3699 ms
24,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),275219,2023-02-15 17:26:27,3490 ms
25,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),268131,2023-02-15 17:21:12,2810 ms
26,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),233964,2023-02-15 17:13:56,3582 ms
27,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),271421,2023-02-15 17:08:54,2265 ms
28,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),256035,2023-02-15 16:57:44,3622 ms
29,june193,ネバーギブアップの掟,Python (3.8.2),252819,2023-02-15 16:38:31,3835 ms
30,june193,ネバーギブアップの掟,Python (3.8.2),267561,2023-02-15 16:29:10,3833 ms
31,jaku,Homy Jabirus,PyPy3 (7.3.0),212006,2023-02-15 16:23:32,3996 ms
32,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),317930,2023-02-15 16:17:34,3976 ms
33,june193,ネバーギブアップの掟,Python (3.8.2),267561,2023-02-15 16:03:42,3835 ms
34,june193,ネバーギブアップの掟,Python (3.8.2),266507,2023-02-15 15:55:27,3835 ms
35,jaku,Homy Jabirus,PyPy3 (7.3.0),196894,2023-02-15 15:47:10,3858 ms
36,jaku,Homy Jabirus,PyPy3 (7.3.0),149024,2023-02-15 15:26:23,3891 ms
37,michirakara,へびつかい,PyPy3 (7.3.0),217477,2023-02-15 14:02:10,3913 ms
38,michirakara,へびつかい,PyPy3 (7.3.0),207684,2023-02-15 13:54:02,3612 ms
39,gootara,へびつかい,Rust (1.42.0),258292,2023-02-15 13:45:59,3917 ms
40,michirakara,へびつかい,PyPy3 (7.3.0),197021,2023-02-15 13:32:48,3849 ms
41,michirakara,へびつかい,PyPy3 (7.3.0),218095,2023-02-15 13:27:47,3768 ms
42,gootara,へびつかい,Rust (1.42.0),246888,2023-02-15 13:13:03,3384 ms
43,gootara,へびつかい,Rust (1.42.0),207349,2023-02-15 13:07:00,3287 ms
44,gootara,へびつかい,Rust (1.42.0),142941,2023-02-15 13:01:19,2894 ms
45,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),290928,2023-02-15 13:00:40,3656 ms
46,michirakara,へびつかい,PyPy3 (7.3.0),166184,2023-02-15 12:55:35,2717 ms
47,michirakara,へびつかい,PyPy3 (7.3.0),197441,2023-02-15 12:50:35,3640 ms
48,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),1503,2023-02-15 12:48:29,3984 ms
49,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),276327,2023-02-15 12:46:49,3789 ms
50,gootara,へびつかい,Rust (1.42.0),255484,2023-02-15 12:45:41,3382 ms
51,michirakara,へびつかい,PyPy3 (7.3.0),197319,2023-02-15 12:44:52,2778 ms
52,michirakara,へびつかい,PyPy3 (7.3.0),153520,2023-02-15 12:39:50,1388 ms
53,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),96551,2023-02-15 12:39:25,3787 ms
54,gootara,へびつかい,Rust (1.42.0),199975,2023-02-15 12:37:54,3609 ms
55,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),98557,2023-02-15 12:34:15,3772 ms
56,michirakara,へびつかい,PyPy3 (7.3.0),189486,2023-02-15 12:29:03,3403 ms
57,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),317161,2023-02-15 11:11:39,3722 ms
58,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),318595,2023-02-15 11:05:26,3976 ms
59,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),318453,2023-02-15 10:55:48,3769 ms
60,meowmeowcats,TheCodeGang5,PyPy3 (7.3.0),10638,2023-02-15 10:14:23,2776 ms
61,meowmeowcats,TheCodeGang5,PyPy3 (7.3.0),10638,2023-02-15 08:46:03,2988 ms
62,tnodino,へびつかい,PyPy3 (7.3.0),173949,2023-02-15 05:17:27,3549 ms
63,tnodino,へびつかい,PyPy3 (7.3.0),1557,2023-02-15 05:02:43,2704 ms
64,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),271421,2023-02-15 05:00:19,3625 ms
65,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),254985,2023-02-15 04:54:35,2802 ms
66,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),28814,2023-02-15 04:19:39,3989 ms
67,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),103525,2023-02-15 03:28:21,3685 ms
68,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),101840,2023-02-15 03:17:27,3778 ms
69,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),106955,2023-02-15 03:12:24,3722 ms
70,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),105535,2023-02-15 03:07:16,3719 ms
71,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),102969,2023-02-15 03:02:07,3717 ms
72,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),109301,2023-02-15 02:57:06,3688 ms
73,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),97036,2023-02-15 02:52:01,3990 ms
74,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),220619,2023-02-15 02:51:02,2755 ms
75,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),104396,2023-02-15 02:46:24,3649 ms
76,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),241310,2023-02-15 02:45:47,3983 ms
77,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),93640,2023-02-15 02:41:08,3996 ms
78,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),103363,2023-02-15 02:35:01,3736 ms
79,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),98536,2023-02-15 02:29:47,3720 ms
80,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),98312,2023-02-15 02:24:42,3722 ms
81,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),102365,2023-02-15 02:19:11,3750 ms
82,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),91263,2023-02-15 02:14:01,3760 ms
83,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),86320,2023-02-15 02:08:46,3996 ms
84,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),101651,2023-02-15 02:02:11,3744 ms
85,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),111363,2023-02-15 01:56:16,3794 ms
86,yamake,Hypertext Assasins,C++ (GCC 9.2.1),301369,2023-02-15 01:52:30,3802 ms
87,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),99150,2023-02-15 01:50:33,3990 ms
88,yamake,Hypertext Assasins,C++ (GCC 9.2.1),301780,2023-02-15 01:47:28,3698 ms
89,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),49671,2023-02-15 01:45:32,3986 ms
90,kokatsu,チョコ零個焼きなます！,D (DMD 2.091.0),48155,2023-02-15 01:39:27,3973 ms
91,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),312969,2023-02-15 01:36:50,3580 ms
92,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),87592,2023-02-15 01:33:32,3986 ms
93,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),311849,2023-02-15 01:31:00,3807 ms
94,yamake,Hypertext Assasins,C++ (GCC 9.2.1),301888,2023-02-15 01:29:27,3922 ms
95,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),75233,2023-02-15 01:28:27,3987 ms
96,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),80745,2023-02-15 01:21:38,3965 ms
97,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),309461,2023-02-15 01:20:07,3929 ms
98,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),308219,2023-02-15 01:14:44,3880 ms
99,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),86800,2023-02-15 01:09:42,3915 ms
100,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),308012,2023-02-15 00:58:44,3701 ms
101,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),64483,2023-02-15 00:56:28,3924 ms
102,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),312969,2023-02-15 00:50:50,3656 ms
103,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),305086,2023-02-15 00:47:05,3685 ms
104,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),311014,2023-02-15 00:25:20,3723 ms
105,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),193515,2023-02-14 23:41:21,3959 ms
106,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),237464,2023-02-14 23:28:16,2873 ms
107,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),239199,2023-02-14 23:25:05,3959 ms
108,yamake,Hypertext Assasins,C++ (GCC 9.2.1),301888,2023-02-14 23:22:34,3939 ms
109,yamake,Hypertext Assasins,C++ (GCC 9.2.1),299231,2023-02-14 22:56:35,3955 ms
110,yamake,Hypertext Assasins,C++ (GCC 9.2.1),300896,2023-02-14 22:51:33,3923 ms
111,yamake,Hypertext Assasins,C++ (GCC 9.2.1),299957,2023-02-14 22:46:23,3925 ms
112,yamake,Hypertext Assasins,C++ (GCC 9.2.1),300631,2023-02-14 22:41:18,3976 ms
113,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),217197,2023-02-14 22:40:35,3959 ms
114,yamake,Hypertext Assasins,C++ (GCC 9.2.1),301888,2023-02-14 22:35:49,3959 ms
115,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),200535,2023-02-14 22:34:20,3959 ms
116,midnq,へびつかい,PyPy3 (7.3.0),178523,2023-02-14 22:30:43,3953 ms
117,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),258536,2023-02-14 22:30:40,3617 ms
118,yamake,Hypertext Assasins,C++ (GCC 9.2.1),297395,2023-02-14 22:29:49,3971 ms
119,yamake,Hypertext Assasins,C++ (GCC 9.2.1),299170,2023-02-14 22:22:10,3924 ms
120,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),258614,2023-02-14 22:22:09,3717 ms
121,yamake,Hypertext Assasins,C++ (GCC 9.2.1),291713,2023-02-14 22:15:53,3889 ms
122,midnq,へびつかい,PyPy3 (7.3.0),118229,2023-02-14 22:15:26,3997 ms
123,yamake,Hypertext Assasins,C++ (GCC 9.2.1),299429,2023-02-14 22:10:44,3935 ms
124,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),185018,2023-02-14 22:10:37,3985 ms
125,midnq,へびつかい,PyPy3 (7.3.0),147081,2023-02-14 22:09:53,3953 ms
126,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),191945,2023-02-14 22:09:07,3957 ms
127,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),309759,2023-02-14 21:59:34,3717 ms
128,yamake,Hypertext Assasins,C++ (GCC 9.2.1),300213,2023-02-14 21:58:10,3923 ms
129,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),247239,2023-02-14 21:55:47,3635 ms
130,yamake,Hypertext Assasins,C++ (GCC 9.2.1),297064,2023-02-14 21:50:57,3906 ms
131,yamake,Hypertext Assasins,C++ (GCC 9.2.1),296246,2023-02-14 21:45:47,3902 ms
132,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),253580,2023-02-14 21:42:10,3619 ms
133,yamake,Hypertext Assasins,C++ (GCC 9.2.1),297755,2023-02-14 21:40:42,3942 ms
134,yamake,Hypertext Assasins,C++ (GCC 9.2.1),298190,2023-02-14 21:35:12,3897 ms
135,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),191799,2023-02-14 21:34:25,3959 ms
136,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),301608,2023-02-14 21:32:03,3980 ms
137,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),308329,2023-02-14 21:30:43,3687 ms
138,yamake,Hypertext Assasins,C++ (GCC 9.2.1),297116,2023-02-14 21:29:58,3886 ms
139,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),208556,2023-02-14 21:28:37,3959 ms
140,yamake,Hypertext Assasins,C++ (GCC 9.2.1),292243,2023-02-14 21:22:00,3877 ms
141,yamake,Hypertext Assasins,C++ (GCC 9.2.1),295849,2023-02-14 21:14:15,3950 ms
142,yamake,Hypertext Assasins,C++ (GCC 9.2.1),295876,2023-02-14 21:07:48,3946 ms
143,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),222928,2023-02-14 21:05:31,2824 ms
144,yamake,Hypertext Assasins,C++ (GCC 9.2.1),295984,2023-02-14 21:01:00,3685 ms
145,motoshira,Homy Jabirus,Common Lisp (SBCL 2.0.3),244388,2023-02-14 20:56:27,3739 ms
146,yamake,Hypertext Assasins,C++ (GCC 9.2.1),284891,2023-02-14 20:55:31,3926 ms
147,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),253580,2023-02-14 20:49:57,3614 ms
148,yamake,Hypertext Assasins,C++ (GCC 9.2.1),284891,2023-02-14 20:41:12,3976 ms
149,midnq,へびつかい,PyPy3 (7.3.0),175039,2023-02-14 20:40:58,3691 ms
150,jaku,Homy Jabirus,PyPy3 (7.3.0),190421,2023-02-14 20:22:00,3702 ms
151,midnq,へびつかい,PyPy3 (7.3.0),178523,2023-02-14 20:18:11,3879 ms
152,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),249858,2023-02-14 19:50:14,3614 ms
153,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),308293,2023-02-14 19:08:09,3748 ms
154,midnq,へびつかい,PyPy3 (7.3.0),178523,2023-02-14 19:03:36,3829 ms
155,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),282453,2023-02-14 19:01:07,3766 ms
156,tnodino,へびつかい,PyPy3 (7.3.0),2689,2023-02-14 18:52:45,2755 ms
157,gootara,へびつかい,Rust (1.42.0),158111,2023-02-14 18:48:49,3966 ms
158,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),230656,2023-02-14 18:46:03,3475 ms
159,gootara,へびつかい,Rust (1.42.0),157806,2023-02-14 18:40:48,3906 ms
160,gootara,へびつかい,Rust (1.42.0),142478,2023-02-14 18:35:47,3953 ms
161,midnq,へびつかい,PyPy3 (7.3.0),166792,2023-02-14 18:32:55,3982 ms
162,midnq,へびつかい,PyPy3 (7.3.0),160647,2023-02-14 18:27:07,3561 ms
163,platinum,Hypertext Assasins,C++ (GCC 9.2.1),278276,2023-02-14 18:24:23,3854 ms
164,gootara,へびつかい,Rust (1.42.0),147688,2023-02-14 18:19:16,3982 ms
165,gootara,へびつかい,Rust (1.42.0),160703,2023-02-14 18:12:25,3998 ms
166,midnq,へびつかい,PyPy3 (7.3.0),102363,2023-02-14 17:41:20,1992 ms
167,midnq,へびつかい,PyPy3 (7.3.0),80477,2023-02-14 17:36:13,1011 ms
168,midnq,へびつかい,PyPy3 (7.3.0),137478,2023-02-14 17:28:27,1961 ms
169,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),306772,2023-02-14 17:22:15,3871 ms
170,june193,ネバーギブアップの掟,Python (3.8.2),253894,2023-02-14 16:59:38,3834 ms
171,yas_yasyu,へびつかい,PyPy3 (7.3.0),23902,2023-02-14 16:57:43,289 ms
172,gootara,へびつかい,Rust (1.42.0),145526,2023-02-14 16:52:44,3870 ms
173,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),306342,2023-02-14 16:50:24,3794 ms
174,gootara,へびつかい,Rust (1.42.0),143707,2023-02-14 16:43:37,3894 ms
175,jaku,Homy Jabirus,PyPy3 (7.3.0),180667,2023-02-14 16:25:51,3945 ms
176,midnq,へびつかい,PyPy3 (7.3.0),137478,2023-02-14 16:17:39,1819 ms
177,jaku,Homy Jabirus,PyPy3 (7.3.0),169734,2023-02-14 15:53:22,3933 ms
178,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),300971,2023-02-14 15:51:22,3913 ms
179,yas_yasyu,へびつかい,PyPy3 (7.3.0),15209,2023-02-14 15:47:15,213 ms
180,yas_yasyu,へびつかい,PyPy3 (7.3.0),23059,2023-02-14 15:42:07,218 ms
181,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),295302,2023-02-14 15:03:43,3907 ms
182,jaku,Homy Jabirus,PyPy3 (7.3.0),176560,2023-02-14 14:55:55,3938 ms
183,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),51858,2023-02-14 13:55:57,3990 ms
184,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),298766,2023-02-14 13:50:38,3976 ms
185,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),291198,2023-02-14 13:36:58,3943 ms
186,jaku,Homy Jabirus,PyPy3 (7.3.0),168632,2023-02-14 13:14:58,3959 ms
187,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),296289,2023-02-14 12:54:55,3883 ms
188,platinum,Hypertext Assasins,C++ (GCC 9.2.1),275523,2023-02-14 12:42:06,2787 ms
189,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),294223,2023-02-14 12:28:33,3963 ms
190,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),302975,2023-02-14 11:26:05,3843 ms
191,ainem,運営,Rust (1.42.0),307446,2023-02-14 10:53:14,3515 ms
192,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),295568,2023-02-14 10:41:24,3858 ms
193,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),299032,2023-02-14 10:33:55,3808 ms
194,yamake,Hypertext Assasins,C++ (GCC 9.2.1),290957,2023-02-14 10:29:29,3739 ms
195,june193,ネバーギブアップの掟,Python (3.8.2),261301,2023-02-14 10:24:04,3832 ms
196,ainem,運営,Rust (1.42.0),309926,2023-02-14 10:16:12,3968 ms
197,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),298411,2023-02-14 10:15:09,3977 ms
198,ainem,運営,Rust (1.42.0),309937,2023-02-14 10:04:05,3881 ms
199,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),296655,2023-02-14 09:55:45,3769 ms
200,ainem,運営,Rust (1.42.0),308237,2023-02-14 09:48:07,3677 ms
201,utprg,TheCodeGang5,PyPy3 (7.3.0),22330,2023-02-14 09:36:10,303 ms
202,yas_yasyu,へびつかい,PyPy3 (7.3.0),25307,2023-02-14 09:29:26,168 ms
203,ainem,運営,PyPy3 (7.3.0),20593,2023-02-14 09:18:02,285 ms
204,platinum,Hypertext Assasins,C++ (GCC 9.2.1),257782,2023-02-14 09:07:35,722 ms
205,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),193070,2023-02-14 06:38:30,3636 ms
206,ntk_ta01,チョコ零個焼きなます！,Rust (1.42.0),48591,2023-02-14 03:24:12,2350 ms
207,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),243921,2023-02-14 03:17:23,3987 ms
208,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),188296,2023-02-14 03:11:42,3988 ms
209,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),223665,2023-02-14 03:04:55,2011 ms
210,yamake,Hypertext Assasins,C++ (GCC 9.2.1),294128,2023-02-14 02:54:02,3843 ms
211,yamake,Hypertext Assasins,C++ (GCC 9.2.1),295874,2023-02-14 02:45:13,3840 ms
212,yamake,Hypertext Assasins,C++ (GCC 9.2.1),291732,2023-02-14 02:38:59,3798 ms
213,yamake,Hypertext Assasins,C++ (GCC 9.2.1),290030,2023-02-14 02:27:25,3632 ms
214,yamake,Hypertext Assasins,C++ (GCC 9.2.1),292020,2023-02-14 02:21:32,3543 ms
215,yamake,Hypertext Assasins,C++ (GCC 9.2.1),291272,2023-02-14 02:15:42,3636 ms
216,yamake,Hypertext Assasins,C++ (GCC 9.2.1),278550,2023-02-14 02:10:17,3564 ms
217,yamake,Hypertext Assasins,C++ (GCC 9.2.1),271623,2023-02-14 01:54:07,3595 ms
218,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),297479,2023-02-14 01:42:49,3929 ms
219,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),298124,2023-02-14 01:32:13,3879 ms
220,jaku,Homy Jabirus,PyPy3 (7.3.0),181274,2023-02-14 01:27:46,3931 ms
221,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),192716,2023-02-14 01:21:19,3960 ms
222,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),147740,2023-02-14 01:12:31,3965 ms
223,gootara,へびつかい,Rust (1.42.0),156255,2023-02-14 00:27:55,3988 ms
224,gootara,へびつかい,Rust (1.42.0),142279,2023-02-14 00:22:51,3913 ms
225,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),133367,2023-02-14 00:21:46,3959 ms
226,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),57503,2023-02-14 00:17:48,3924 ms
227,gootara,へびつかい,Rust (1.42.0),154428,2023-02-14 00:10:44,3977 ms
228,hotpepsi,Hypertext Assasins,C++ (GCC 9.2.1),299788,2023-02-14 00:02:21,3155 ms
229,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),306436,2023-02-14 00:01:54,3648 ms
230,motoshira,Homy Jabirus,Common Lisp (SBCL 2.0.3),244314,2023-02-14 00:01:38,3621 ms
231,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),248143,2023-02-14 00:01:11,3983 ms
232,gootara,へびつかい,PyPy3 (7.3.0),114914,2023-02-13 23:48:13,3921 ms
233,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),244114,2023-02-13 23:45:56,3984 ms
234,gootara,へびつかい,PyPy3 (7.3.0),109734,2023-02-13 23:42:57,3939 ms
235,ainem,運営,Rust (1.42.0),310647,2023-02-13 23:41:37,3709 ms
236,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),248444,2023-02-13 23:40:19,3983 ms
237,gootara,へびつかい,PyPy3 (7.3.0),106619,2023-02-13 23:37:09,3883 ms
238,gootara,へびつかい,PyPy3 (7.3.0),28316,2023-02-13 23:27:38,3943 ms
239,yamake,Hypertext Assasins,C++ (GCC 9.2.1),287327,2023-02-13 23:27:29,3744 ms
240,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),240947,2023-02-13 23:21:26,3612 ms
241,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),244563,2023-02-13 23:18:24,3876 ms
242,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),246690,2023-02-13 23:12:33,2567 ms
243,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),63382,2023-02-13 23:11:30,3925 ms
244,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),40013,2023-02-13 23:06:09,3931 ms
245,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),27558,2023-02-13 23:00:35,3943 ms
246,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),297344,2023-02-13 23:00:02,3454 ms
247,jaku,Homy Jabirus,PyPy3 (7.3.0),140463,2023-02-13 22:49:49,3688 ms
248,yamake,Hypertext Assasins,C++ (GCC 9.2.1),285058,2023-02-13 22:43:35,3506 ms
249,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),230336,2023-02-13 22:36:56,3639 ms
250,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),295267,2023-02-13 22:32:13,2946 ms
251,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),242437,2023-02-13 22:08:33,3638 ms
252,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),290207,2023-02-13 22:05:20,3789 ms
253,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),226314,2023-02-13 21:58:53,3607 ms
254,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),234645,2023-02-13 21:44:32,3667 ms
255,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),296972,2023-02-13 21:39:14,3954 ms
256,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),217957,2023-02-13 21:38:44,3119 ms
257,yamake,Hypertext Assasins,C++ (GCC 9.2.1),285058,2023-02-13 21:25:07,3581 ms
258,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),301696,2023-02-13 21:16:08,3888 ms
259,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),219962,2023-02-13 20:46:36,3986 ms
260,yamake,Hypertext Assasins,C++ (GCC 9.2.1),288924,2023-02-13 20:38:37,3495 ms
261,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),299969,2023-02-13 20:29:56,3839 ms
262,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),248548,2023-02-13 20:23:10,3953 ms
263,gootara,へびつかい,Rust (1.42.0),118139,2023-02-13 20:22:47,3929 ms
264,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),190905,2023-02-13 20:14:30,3906 ms
265,yamake,Hypertext Assasins,C++ (GCC 9.2.1),284881,2023-02-13 20:13:29,1734 ms
266,gootara,へびつかい,Rust (1.42.0),110659,2023-02-13 20:04:03,3992 ms
267,gootara,へびつかい,Rust (1.42.0),113440,2023-02-13 19:57:52,4000 ms
268,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),226679,2023-02-13 19:52:38,1678 ms
269,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),304566,2023-02-13 19:32:09,3556 ms
