,name,team,lang,score,submit,elapsed_time
52,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),545449,2023-01-22 10:34:58,1954 ms
53,motoshira,逆襲のバベルクライマーズ,Common Lisp (SBCL 2.0.3),551907,2023-01-22 10:28:49,1854 ms
54,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),572628,2023-01-22 09:43:55,1979 ms
55,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),542390,2023-01-22 09:31:22,1947 ms
56,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),560719,2023-01-22 08:57:16,1947 ms
57,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),557298,2023-01-22 08:23:49,1947 ms
58,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),554947,2023-01-22 07:40:01,1950 ms
59,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),552371,2023-01-22 07:07:36,1962 ms
60,r3yohei,benchmark,Rust (1.42.0),606147,2023-01-22 04:50:46,1989 ms
61,r3yohei,benchmark,Rust (1.42.0),611450,2023-01-22 04:34:28,1990 ms
62,r3yohei,benchmark,Rust (1.42.0),609537,2023-01-22 04:19:09,1991 ms
63,r3yohei,benchmark,Rust (1.42.0),602519,2023-01-22 04:13:14,1990 ms
64,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),600957,2023-01-22 04:00:32,1986 ms
65,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),598797,2023-01-22 03:24:23,1988 ms
66,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),599042,2023-01-22 03:16:59,1968 ms
67,r3yohei,benchmark,Rust (1.42.0),606354,2023-01-22 02:57:14,1990 ms
68,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),596838,2023-01-22 02:54:29,1967 ms
69,r3yohei,benchmark,Rust (1.42.0),608018,2023-01-22 02:35:24,1991 ms
70,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),597027,2023-01-22 02:34:35,1967 ms
71,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),596750,2023-01-22 02:21:03,1967 ms
72,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),591547,2023-01-22 02:06:47,1970 ms
73,highjump,山走暁飛,C++ (GCC 9.2.1),640095,2023-01-22 01:31:02,1766 ms
74,r3yohei,benchmark,Rust (1.42.0),608502,2023-01-22 01:16:36,1989 ms
75,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),583416,2023-01-22 01:14:23,20 ms
76,highjump,山走暁飛,C++ (GCC 9.2.1),639344,2023-01-22 00:49:03,1605 ms
77,r3yohei,benchmark,Rust (1.42.0),607893,2023-01-22 00:14:33,1991 ms
78,r3yohei,benchmark,Rust (1.42.0),609296,2023-01-21 23:54:09,1993 ms
79,cplusplusonly,>euphonic,C++ (GCC 9.2.1),639349,2023-01-21 23:17:55,1962 ms
80,highjump,山走暁飛,C++ (GCC 9.2.1),627487,2023-01-21 23:02:21,1717 ms
81,jaku,輝かしい未来を目指す不屈の戦い人,PyPy3 (7.3.0),469292,2023-01-21 20:21:58,1247 ms
82,r3yohei,benchmark,Rust (1.42.0),599416,2023-01-21 19:43:42,1992 ms
83,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),529309,2023-01-21 19:13:40,1957 ms
84,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),569260,2023-01-21 18:56:55,24 ms
85,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),560440,2023-01-21 18:50:40,22 ms
86,r3yohei,benchmark,Rust (1.42.0),595419,2023-01-21 18:45:42,1990 ms
87,brthyyjp,benchmark,PyPy3 (7.3.0),596539,2023-01-21 18:45:08,1997 ms
88,r3yohei,benchmark,Rust (1.42.0),595075,2023-01-21 18:39:36,1991 ms
89,brthyyjp,benchmark,PyPy3 (7.3.0),594874,2023-01-21 18:23:39,1900 ms
90,r3yohei,benchmark,Rust (1.42.0),599658,2023-01-21 17:59:23,1990 ms
91,highjump,山走暁飛,C++ (GCC 9.2.1),630480,2023-01-21 17:50:02,1982 ms
92,cplusplusonly,>euphonic,C++ (GCC 9.2.1),638653,2023-01-21 17:33:42,1962 ms
93,cplusplusonly,>euphonic,C++ (GCC 9.2.1),632936,2023-01-21 17:28:41,1961 ms
94,r3yohei,benchmark,Rust (1.42.0),594811,2023-01-21 17:25:02,1991 ms
95,cplusplusonly,>euphonic,C++ (GCC 9.2.1),600339,2023-01-21 16:58:56,1962 ms
96,r3yohei,benchmark,Rust (1.42.0),595895,2023-01-21 16:57:34,1991 ms
97,cplusplusonly,>euphonic,C++ (GCC 9.2.1),316890,2023-01-21 16:50:16,1962 ms
98,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),564832,2023-01-21 16:27:14,23 ms
99,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),538583,2023-01-21 16:20:15,27 ms
100,ainem,運営,Rust (1.42.0),580588,2023-01-21 15:51:55,35 ms
101,r3yohei,benchmark,Rust (1.42.0),593197,2023-01-21 15:44:18,1990 ms
102,r3yohei,benchmark,Rust (1.42.0),588065,2023-01-21 15:38:25,1994 ms
103,r3yohei,benchmark,Rust (1.42.0),588288,2023-01-21 15:29:54,1990 ms
104,r3yohei,benchmark,Rust (1.42.0),590539,2023-01-21 15:15:59,1990 ms
105,motoshira,逆襲のバベルクライマーズ,Common Lisp (SBCL 2.0.3),546136,2023-01-21 14:22:19,1832 ms
106,hiraku,>euphonic,PyPy3 (7.3.0),620430,2023-01-21 14:10:35,1690 ms
107,motoshira,逆襲のバベルクライマーズ,Common Lisp (SBCL 2.0.3),520309,2023-01-21 13:59:12,1835 ms
108,Gex777,>euphonic,C++ (GCC 9.2.1),35950,2023-01-21 13:46:01,9 ms
109,nephrologist,benchmark,PyPy3 (7.3.0),336739,2023-01-21 13:09:30,1985 ms
110,highjump,山走暁飛,C++ (GCC 9.2.1),626447,2023-01-21 11:44:32,1973 ms
111,motoshira,逆襲のバベルクライマーズ,Common Lisp (SBCL 2.0.3),531262,2023-01-21 11:17:16,1833 ms
112,highjump,山走暁飛,C++ (GCC 9.2.1),622723,2023-01-21 10:40:49,1966 ms
113,8wings,山走暁飛,PyPy3 (7.3.0),611868,2023-01-21 08:32:52,1984 ms
114,utprg,benchmark,Python (3.8.2),306857,2023-01-21 08:04:25,44 ms
115,8wings,山走暁飛,PyPy3 (7.3.0),614972,2023-01-21 07:53:29,1980 ms
116,utprg,benchmark,Python (3.8.2),305846,2023-01-21 07:49:38,40 ms
117,8wings,山走暁飛,PyPy3 (7.3.0),612595,2023-01-21 07:33:48,1989 ms
118,utprg,benchmark,Python (3.8.2),311335,2023-01-21 07:25:24,40 ms
119,8wings,山走暁飛,PyPy3 (7.3.0),613635,2023-01-21 07:02:04,1979 ms
120,brthyyjp,benchmark,PyPy3 (7.3.0),596319,2023-01-21 06:32:10,1896 ms
121,r3yohei,benchmark,Rust (1.42.0),584463,2023-01-21 06:28:25,1990 ms
122,hiraku,>euphonic,PyPy3 (7.3.0),618913,2023-01-21 05:54:11,1908 ms
123,r3yohei,benchmark,Rust (1.42.0),584246,2023-01-21 05:44:36,1990 ms
124,r3yohei,benchmark,Rust (1.42.0),576212,2023-01-21 05:02:03,1990 ms
125,r3yohei,benchmark,Rust (1.42.0),553280,2023-01-21 04:39:59,79 ms
126,Gex777,>euphonic,C++ (GCC 9.2.1),18,2023-01-21 03:36:40,7 ms
127,8wings,山走暁飛,PyPy3 (7.3.0),612313,2023-01-21 01:04:17,1983 ms
128,8wings,山走暁飛,PyPy3 (7.3.0),609371,2023-01-21 00:58:33,1997 ms
129,8wings,山走暁飛,PyPy3 (7.3.0),615680,2023-01-21 00:41:07,1985 ms
130,8wings,山走暁飛,PyPy3 (7.3.0),615512,2023-01-21 00:28:22,1977 ms
131,brthyyjp,benchmark,PyPy3 (7.3.0),597136,2023-01-21 00:18:57,1899 ms
132,brthyyjp,benchmark,PyPy3 (7.3.0),596717,2023-01-21 00:01:54,1904 ms
133,brthyyjp,benchmark,PyPy3 (7.3.0),595335,2023-01-20 23:52:01,1903 ms
134,brthyyjp,benchmark,PyPy3 (7.3.0),596857,2023-01-20 23:34:08,1897 ms
135,8wings,山走暁飛,PyPy3 (7.3.0),605963,2023-01-20 23:21:12,1976 ms
136,8wings,山走暁飛,PyPy3 (7.3.0),609198,2023-01-20 23:14:39,1981 ms
137,8wings,山走暁飛,PyPy3 (7.3.0),590705,2023-01-20 22:24:02,1989 ms
138,brthyyjp,benchmark,PyPy3 (7.3.0),597046,2023-01-20 21:19:24,1899 ms
139,hiraku,>euphonic,PyPy3 (7.3.0),618623,2023-01-20 20:41:33,1923 ms
140,hiraku,>euphonic,PyPy3 (7.3.0),618350,2023-01-20 19:45:05,1541 ms
141,hiraku,>euphonic,PyPy3 (7.3.0),618088,2023-01-20 19:40:00,1991 ms
142,jamuojisan,AHCやってみ隊,Python (3.8.2),563004,2023-01-20 18:38:10,1750 ms
143,jamuojisan,AHCやってみ隊,Python (3.8.2),557033,2023-01-20 18:28:14,1757 ms
144,r3yohei,benchmark,Rust (1.42.0),541373,2023-01-20 18:12:27,1992 ms
145,ainem,運営,Rust (1.42.0),593008,2023-01-20 17:52:58,32 ms
146,8wings,山走暁飛,PyPy3 (7.3.0),596737,2023-01-20 16:36:50,1988 ms
147,ainem,運営,Rust (1.42.0),591772,2023-01-20 13:17:47,33 ms
148,8wings,山走暁飛,PyPy3 (7.3.0),608492,2023-01-20 10:35:00,1981 ms
149,ainem,運営,Rust (1.42.0),589331,2023-01-20 10:22:20,31 ms
150,8wings,山走暁飛,PyPy3 (7.3.0),608977,2023-01-20 10:17:37,1984 ms
151,8wings,山走暁飛,PyPy3 (7.3.0),605953,2023-01-20 10:09:33,1981 ms
152,8wings,山走暁飛,PyPy3 (7.3.0),580284,2023-01-20 10:02:00,1975 ms
153,8wings,山走暁飛,PyPy3 (7.3.0),602299,2023-01-20 09:51:37,1976 ms
154,8wings,山走暁飛,PyPy3 (7.3.0),592996,2023-01-20 09:09:35,1979 ms
155,hiraku,>euphonic,PyPy3 (7.3.0),618479,2023-01-20 07:14:41,1558 ms
156,r3yohei,benchmark,Rust (1.42.0),553520,2023-01-20 01:28:18,1993 ms
157,hal0taso,霧ヶ峰めっちゃ良い買い物しました！！！！,C++ (GCC 9.2.1),546358,2023-01-20 01:08:58,18 ms
158,jamuojisan,AHCやってみ隊,Python (3.8.2),553990,2023-01-20 01:00:21,1713 ms
159,jamuojisan,AHCやってみ隊,Python (3.8.2),552149,2023-01-20 00:52:42,1725 ms
160,jamuojisan,AHCやってみ隊,Python (3.8.2),553856,2023-01-20 00:38:22,1712 ms
161,hiraku,>euphonic,PyPy3 (7.3.0),618308,2023-01-19 21:49:54,1640 ms
162,hiraku,>euphonic,PyPy3 (7.3.0),618308,2023-01-19 21:44:54,1513 ms
163,hiraku,>euphonic,PyPy3 (7.3.0),617166,2023-01-19 20:55:26,1361 ms
164,hiraku,>euphonic,PyPy3 (7.3.0),618308,2023-01-19 20:50:23,1322 ms
165,hiraku,>euphonic,PyPy3 (7.3.0),616568,2023-01-19 20:45:22,1385 ms
166,hiraku,>euphonic,PyPy3 (7.3.0),616304,2023-01-19 20:34:34,1379 ms
167,hiraku,>euphonic,PyPy3 (7.3.0),615890,2023-01-19 20:29:32,1578 ms
168,ainem,運営,Rust (1.42.0),570575,2023-01-19 19:02:23,31 ms
169,ainem,運営,Rust (1.42.0),580960,2023-01-19 18:30:17,28 ms
170,utprg,benchmark,Python (3.8.2),278215,2023-01-19 16:51:01,41 ms
171,utprg,benchmark,Python (3.8.2),279485,2023-01-19 16:40:16,42 ms
172,utprg,benchmark,Python (3.8.2),281085,2023-01-19 16:30:36,38 ms
173,utprg,benchmark,Python (3.8.2),282368,2023-01-19 16:22:52,40 ms
174,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),0,2023-01-19 11:05:57,501 ms
175,8wings,山走暁飛,PyPy3 (7.3.0),579159,2023-01-19 11:04:55,1981 ms
176,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),593690,2023-01-19 10:58:16,433 ms
177,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),594863,2023-01-19 10:48:46,490 ms
178,8wings,山走暁飛,PyPy3 (7.3.0),598025,2023-01-19 10:37:20,1977 ms
179,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),591885,2023-01-19 10:35:15,498 ms
180,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),594488,2023-01-19 10:29:43,502 ms
181,8wings,山走暁飛,PyPy3 (7.3.0),596954,2023-01-19 10:18:21,1981 ms
182,8wings,山走暁飛,PyPy3 (7.3.0),595771,2023-01-19 09:49:41,1985 ms
183,8wings,山走暁飛,PyPy3 (7.3.0),576271,2023-01-19 09:37:03,1975 ms
184,8wings,山走暁飛,PyPy3 (7.3.0),555989,2023-01-19 09:26:07,1975 ms
185,8wings,山走暁飛,PyPy3 (7.3.0),424886,2023-01-19 09:12:44,1981 ms
186,highjump,山走暁飛,C++ (GCC 9.2.1),618989,2023-01-19 00:07:14,1951 ms
187,hiraku,>euphonic,PyPy3 (7.3.0),616258,2023-01-18 23:51:50,1438 ms
188,jamuojisan,AHCやってみ隊,Python (3.8.2),551358,2023-01-18 23:09:13,1638 ms
189,jamuojisan,AHCやってみ隊,Python (3.8.2),547236,2023-01-18 22:28:51,1622 ms
190,jamuojisan,AHCやってみ隊,Python (3.8.2),547317,2023-01-18 22:19:59,703 ms
191,keroru,輝かしい未来を目指す不屈の戦い人,PyPy3 (7.3.0),549015,2023-01-18 22:00:54,538 ms
192,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),583823,2023-01-18 18:15:18,492 ms
193,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),579644,2023-01-18 18:01:42,486 ms
194,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),575344,2023-01-18 16:54:51,423 ms
195,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),567297,2023-01-18 16:20:07,380 ms
196,ainem,運営,Rust (1.42.0),586676,2023-01-18 13:38:20,252 ms
197,ainem,運営,Rust (1.42.0),587492,2023-01-18 13:30:59,179 ms
198,8wings,山走暁飛,PyPy3 (7.3.0),529928,2023-01-18 13:26:23,1977 ms
199,8wings,山走暁飛,PyPy3 (7.3.0),539475,2023-01-18 13:02:16,1983 ms
200,8wings,山走暁飛,PyPy3 (7.3.0),537043,2023-01-18 12:11:59,1985 ms
201,8wings,山走暁飛,PyPy3 (7.3.0),530616,2023-01-18 11:46:41,1977 ms
202,8wings,山走暁飛,PyPy3 (7.3.0),531414,2023-01-18 11:35:57,1985 ms
203,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),552753,2023-01-18 01:29:57,189 ms
204,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),537579,2023-01-18 01:24:53,192 ms
205,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),537579,2023-01-18 01:17:37,192 ms
206,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),537579,2023-01-18 01:12:37,196 ms
207,brthyyjp,benchmark,PyPy3 (7.3.0),592891,2023-01-18 00:33:26,1900 ms
208,jaku,輝かしい未来を目指す不屈の戦い人,PyPy3 (7.3.0),365577,2023-01-17 23:51:53,1962 ms
209,brthyyjp,benchmark,PyPy3 (7.3.0),596939,2023-01-17 23:29:37,1896 ms
210,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),548766,2023-01-17 23:14:57,20 ms
211,jaku,輝かしい未来を目指す不屈の戦い人,PyPy3 (7.3.0),80591,2023-01-17 22:48:00,1959 ms
212,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),544590,2023-01-17 22:29:01,31 ms
213,ainem,運営,Rust (1.42.0),584609,2023-01-17 18:59:58,286 ms
214,utprg,benchmark,Python (3.8.2),268029,2023-01-17 15:23:13,39 ms
215,utprg,benchmark,Python (3.8.2),212127,2023-01-17 15:16:09,768 ms
216,utprg,benchmark,Python (3.8.2),254257,2023-01-17 15:06:12,43 ms
217,8wings,山走暁飛,PyPy3 (7.3.0),292457,2023-01-17 14:45:12,130 ms
218,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),548676,2023-01-17 14:27:08,534 ms
219,8wings,山走暁飛,PyPy3 (7.3.0),28953,2023-01-17 14:20:44,120 ms
220,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),552465,2023-01-17 14:19:43,374 ms
221,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),549279,2023-01-17 13:58:12,299 ms
222,ainem,運営,Rust (1.42.0),587336,2023-01-17 13:41:25,37 ms
223,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),545733,2023-01-17 13:08:59,185 ms
224,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),542538,2023-01-17 12:48:18,183 ms
225,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),537912,2023-01-17 12:16:06,888 ms
226,keizin,輝かしい未来を目指す不屈の戦い人,Python (3.8.2),35950,2023-01-17 12:15:57,26 ms
227,ainem,運営,Rust (1.42.0),509603,2023-01-17 11:29:03,25 ms
228,ainem,運営,Rust (1.42.0),507823,2023-01-17 10:00:01,27 ms
229,ainem,運営,Rust (1.42.0),496106,2023-01-17 09:41:54,27 ms
230,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),489663,2023-01-17 09:17:57,694 ms
231,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),288840,2023-01-17 07:53:08,38 ms
232,hiraku,>euphonic,PyPy3 (7.3.0),614761,2023-01-17 06:34:01,1408 ms
233,hiraku,>euphonic,PyPy3 (7.3.0),614567,2023-01-17 06:28:57,1816 ms
234,r3yohei,benchmark,Rust (1.42.0),553502,2023-01-17 02:25:54,1994 ms
235,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),522164,2023-01-17 00:54:38,26 ms
236,jamuojisan,AHCやってみ隊,Python (3.8.2),547740,2023-01-17 00:53:44,1627 ms
237,jamuojisan,AHCやってみ隊,Python (3.8.2),526096,2023-01-17 00:39:51,1283 ms
238,zatt,霧ヶ峰めっちゃ良い買い物しました！！！！,Rust (1.42.0),511526,2023-01-17 00:38:44,18 ms
239,jamuojisan,AHCやってみ隊,Python (3.8.2),518547,2023-01-16 23:56:11,81 ms
240,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),577842,2023-01-16 23:50:11,1943 ms
241,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),575859,2023-01-16 23:37:13,1943 ms
242,brthyyjp,benchmark,PyPy3 (7.3.0),576534,2023-01-16 23:35:23,1952 ms
243,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),573717,2023-01-16 23:11:44,1952 ms
244,brthyyjp,benchmark,PyPy3 (7.3.0),542883,2023-01-16 23:08:21,1753 ms
245,hiraku,>euphonic,PyPy3 (7.3.0),614761,2023-01-16 23:02:43,1388 ms
246,brthyyjp,benchmark,PyPy3 (7.3.0),544584,2023-01-16 22:43:03,1673 ms
247,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),543105,2023-01-16 22:34:05,18 ms
248,brthyyjp,benchmark,PyPy3 (7.3.0),535431,2023-01-16 22:29:20,1708 ms
249,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),544338,2023-01-16 22:07:20,16 ms
250,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),573665,2023-01-16 21:42:38,1935 ms
251,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),573955,2023-01-16 20:49:29,1889 ms
252,hiraku,>euphonic,PyPy3 (7.3.0),612763,2023-01-16 20:44:34,1169 ms
253,hiraku,>euphonic,PyPy3 (7.3.0),599863,2023-01-16 20:35:06,1146 ms
254,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),487938,2023-01-16 20:28:24,1885 ms
255,hiraku,>euphonic,PyPy3 (7.3.0),599405,2023-01-16 19:58:37,898 ms
256,hiraku,>euphonic,PyPy3 (7.3.0),599977,2023-01-16 18:46:26,497 ms
257,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),493765,2023-01-16 18:36:45,1972 ms
258,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),338040,2023-01-16 18:18:21,18 ms
259,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),0,2023-01-16 18:13:14,19 ms
260,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),0,2023-01-16 17:54:18,17 ms
261,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),467028,2023-01-16 17:47:02,1979 ms
262,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),190764,2023-01-16 17:39:06,17 ms
263,utprg,benchmark,Python (3.8.2),245511,2023-01-16 17:24:55,40 ms
264,utprg,benchmark,Python (3.8.2),242739,2023-01-16 17:19:06,41 ms
265,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),16556,2023-01-16 17:17:06,1913 ms
266,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),0,2023-01-16 17:08:11,20 ms
267,utprg,benchmark,Python (3.8.2),229257,2023-01-16 16:53:01,39 ms
268,utprg,benchmark,Python (3.8.2),202950,2023-01-16 15:54:26,38 ms
269,akane831,輝かしい未来を目指す不屈の戦い人,C++ (GCC 9.2.1),35950,2023-01-16 15:06:12,10 ms
