,name,team,lang,score,submit,elapsed_time
65,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47700471577,2022-10-19 14:25:11,4516 ms
66,ainem,運営,Rust (1.42.0),47438693336,2022-10-19 13:17:29,4855 ms
67,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47611077271,2022-10-19 13:04:03,4614 ms
68,ainem,運営,Rust (1.42.0),47647528749,2022-10-19 12:22:37,4857 ms
69,ainem,運営,Rust (1.42.0),47163424659,2022-10-19 11:42:13,4857 ms
70,jabee,a･Cyan,C++ (GCC 9.2.1),48220203169,2022-10-19 06:20:12,4909 ms
71,hiraku,ブレインバクハーズ,PyPy3 (7.3.0),47537674951,2022-10-19 05:41:57,4725 ms
72,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47613446903,2022-10-19 01:00:44,4929 ms
73,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47620637836,2022-10-19 00:29:39,4995 ms
74,jabee,a･Cyan,C++ (GCC 9.2.1),48138474628,2022-10-19 00:08:11,4909 ms
75,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47619910883,2022-10-18 23:59:36,4628 ms
76,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47567230901,2022-10-18 23:24:44,4650 ms
77,jabee,a･Cyan,C++ (GCC 9.2.1),47289050455,2022-10-18 23:02:39,4908 ms
78,netobas,家買え,PyPy3 (7.3.0),42910236721,2022-10-18 22:54:50,3330 ms
79,netobas,家買え,PyPy3 (7.3.0),823090,2022-10-18 22:14:31,116 ms
80,r3yohei,バベルクライマーズ,Rust (1.42.0),45274494557,2022-10-18 20:22:02,4962 ms
81,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),47622758756,2022-10-18 19:11:28,4812 ms
82,ainem,運営,Rust (1.42.0),47235952701,2022-10-18 17:34:48,4856 ms
83,fujikawahiroaki,バベルクライマーズ,Crystal (0.33.0),47622758885,2022-10-18 16:59:25,4511 ms
84,Gex777,家買え,C++ (GCC 9.2.1),45323166478,2022-10-18 15:37:49,4607 ms
85,r3yohei,バベルクライマーズ,Rust (1.42.0),45586121513,2022-10-18 15:07:45,4964 ms
86,akane831,家買え,C++ (GCC 9.2.1),47566466142,2022-10-18 14:32:11,4916 ms
87,akane831,家買え,C++ (GCC 9.2.1),47273267534,2022-10-18 14:02:07,4912 ms
88,akane831,家買え,C++ (GCC 9.2.1),47589538919,2022-10-18 13:31:21,4914 ms
89,ainem,運営,Rust (1.42.0),47066190701,2022-10-18 13:27:30,4806 ms
90,akane831,家買え,C++ (GCC 9.2.1),296074855,2022-10-18 12:58:40,24 ms
91,ainem,運営,Rust (1.42.0),47561280345,2022-10-18 12:10:09,4807 ms
92,ainem,運営,Rust (1.42.0),47426386288,2022-10-18 11:30:52,4805 ms
93,ainem,運営,Rust (1.42.0),45248521945,2022-10-18 10:43:29,4811 ms
94,takekinmkk,松竹梅,C++ (GCC 9.2.1),48666030036,2022-10-18 09:46:43,4867 ms
95,r3yohei,バベルクライマーズ,Rust (1.42.0),10168939150,2022-10-18 08:27:18,4981 ms
96,take911,a･Cyan,PyPy3 (7.3.0),45498559271,2022-10-18 06:24:36,4186 ms
97,hiraku,ブレインバクハーズ,PyPy3 (7.3.0),47566083767,2022-10-18 04:00:56,4739 ms
98,take911,a･Cyan,PyPy3 (7.3.0),45657392750,2022-10-18 03:10:10,4485 ms
99,take911,a･Cyan,PyPy3 (7.3.0),45738960199,2022-10-18 02:39:08,4186 ms
100,take911,a･Cyan,PyPy3 (7.3.0),45523377739,2022-10-18 02:01:29,4517 ms
101,take911,a･Cyan,PyPy3 (7.3.0),44813682441,2022-10-18 01:30:20,1232 ms
102,takekinmkk,松竹梅,C++ (GCC 9.2.1),48620151542,2022-10-18 01:21:03,4864 ms
103,take911,a･Cyan,PyPy3 (7.3.0),44840412943,2022-10-18 00:42:31,1198 ms
104,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47620307562,2022-10-18 00:19:46,4644 ms
105,takekinmkk,松竹梅,C++ (GCC 9.2.1),48608671449,2022-10-18 00:13:16,4867 ms
106,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47611985129,2022-10-17 23:34:30,4625 ms
107,jabee,a･Cyan,C++ (GCC 9.2.1),47055982143,2022-10-17 23:20:55,4052 ms
108,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47539939860,2022-10-17 23:04:00,4692 ms
109,jaku,a･Cyan,PyPy3 (7.3.0),47090397450,2022-10-17 22:40:54,4964 ms
110,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47611077846,2022-10-17 22:32:33,4616 ms
111,ainem,運営,Rust (1.42.0),47541923611,2022-10-17 22:18:58,4806 ms
112,kaede2020,a･Cyan,C++ (GCC 9.2.1),46721869359,2022-10-17 21:55:58,4913 ms
113,akane831,家買え,C++ (GCC 9.2.1),47578382038,2022-10-17 21:49:12,4912 ms
114,akane831,家買え,C++ (GCC 9.2.1),47594319404,2022-10-17 21:19:09,4916 ms
115,Gex777,家買え,C++ (GCC 9.2.1),45301709035,2022-10-17 21:02:01,3510 ms
116,kaede2020,a･Cyan,C++ (GCC 9.2.1),46879645980,2022-10-17 20:35:11,4915 ms
117,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47605643373,2022-10-17 20:28:51,3774 ms
118,hiraku,ブレインバクハーズ,PyPy3 (7.3.0),47535002119,2022-10-17 20:22:24,4688 ms
119,akane831,家買え,C++ (GCC 9.2.1),47572282803,2022-10-17 20:17:00,4916 ms
120,kaede2020,a･Cyan,C++ (GCC 9.2.1),46586564496,2022-10-17 20:05:11,4913 ms
121,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47158275401,2022-10-17 19:58:51,4970 ms
122,Gex777,家買え,C++ (GCC 9.2.1),45016440928,2022-10-17 19:56:50,1549 ms
123,akane831,家買え,C++ (GCC 9.2.1),47525322416,2022-10-17 19:35:22,4912 ms
124,hiraku,ブレインバクハーズ,PyPy3 (7.3.0),47540090982,2022-10-17 19:33:27,4684 ms
125,ainem,運営,Rust (1.42.0),46766937574,2022-10-17 19:01:15,4805 ms
126,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),41865406960,2022-10-17 18:57:54,4995 ms
127,akane831,家買え,C++ (GCC 9.2.1),47402832745,2022-10-17 18:53:47,4914 ms
128,Gex777,家買え,C++ (GCC 9.2.1),44324372168,2022-10-17 18:51:07,3235 ms
129,hiraku,ブレインバクハーズ,PyPy3 (7.3.0),47457902888,2022-10-17 18:25:01,4691 ms
130,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),46933725083,2022-10-17 18:11:57,4903 ms
131,jaku,a･Cyan,PyPy3 (7.3.0),47211687705,2022-10-17 18:11:41,4956 ms
132,akane831,家買え,C++ (GCC 9.2.1),47433152124,2022-10-17 18:00:14,4918 ms
133,ainem,運営,Rust (1.42.0),47646957765,2022-10-17 17:54:23,4805 ms
134,Gex777,家買え,C++ (GCC 9.2.1),44756846362,2022-10-17 17:29:00,1694 ms
135,ainem,運営,Rust (1.42.0),45275440412,2022-10-17 17:20:35,4806 ms
136,akane831,家買え,C++ (GCC 9.2.1),47497264510,2022-10-17 17:11:57,4916 ms
137,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),47248663481,2022-10-17 17:10:09,1737 ms
138,akane831,家買え,C++ (GCC 9.2.1),47571108412,2022-10-17 16:41:02,4912 ms
139,hiraku,ブレインバクハーズ,PyPy3 (7.3.0),47452747980,2022-10-17 15:49:12,4718 ms
140,akane831,家買え,C++ (GCC 9.2.1),47573053105,2022-10-17 15:36:19,4921 ms
141,jaku,a･Cyan,PyPy3 (7.3.0),47369635657,2022-10-17 15:35:18,4970 ms
142,akane831,家買え,C++ (GCC 9.2.1),47572422739,2022-10-17 14:39:19,4912 ms
143,akane831,家買え,C++ (GCC 9.2.1),47576940478,2022-10-17 13:40:09,4912 ms
144,nakashiii,家買え,C++ (GCC 9.2.1),44095986810,2022-10-17 13:11:39,986 ms
145,akane831,家買え,C++ (GCC 9.2.1),45215768067,2022-10-17 12:52:41,4916 ms
146,r3yohei,バベルクライマーズ,Rust (1.42.0),45392672834,2022-10-17 12:01:48,4992 ms
147,nakashiii,家買え,C++ (GCC 9.2.1),43513351199,2022-10-17 11:50:28,1034 ms
148,nakashiii,家買え,C++ (GCC 9.2.1),43518893075,2022-10-17 11:19:12,1009 ms
149,nakashiii,家買え,C++ (GCC 9.2.1),43405486906,2022-10-17 10:38:05,809 ms
150,kaede2020,a･Cyan,C++ (GCC 9.2.1),46429519772,2022-10-17 07:20:51,4915 ms
151,Gex777,家買え,C++ (GCC 9.2.1),44324993284,2022-10-17 06:18:14,2682 ms
152,Gex777,家買え,C++ (GCC 9.2.1),44353338274,2022-10-17 05:40:38,2643 ms
153,michirakara,家買え,PyPy3 (7.3.0),43703857612,2022-10-17 05:13:57,2894 ms
154,Gex777,家買え,C++ (GCC 9.2.1),45050575633,2022-10-17 05:02:47,260 ms
155,michirakara,家買え,C++ (GCC 9.2.1),45050575633,2022-10-17 04:36:53,146 ms
156,jaku,a･Cyan,PyPy3 (7.3.0),46867489982,2022-10-17 00:59:03,4963 ms
157,jaku,a･Cyan,PyPy3 (7.3.0),46708435990,2022-10-17 00:11:55,4972 ms
158,negibose2020,ブレインバクハーズ,PyPy3 (7.3.0),5992414293,2022-10-16 23:41:15,4958 ms
159,negibose2020,ブレインバクハーズ,PyPy3 (7.3.0),2650085329,2022-10-16 22:56:17,4988 ms
160,jaku,a･Cyan,PyPy3 (7.3.0),46287156442,2022-10-16 22:22:04,4967 ms
161,jaku,a･Cyan,PyPy3 (7.3.0),45791913186,2022-10-16 21:49:28,4985 ms
162,jaku,a･Cyan,PyPy3 (7.3.0),46450895835,2022-10-16 21:17:34,4776 ms
163,kaede2020,a･Cyan,C++ (GCC 9.2.1),46125046985,2022-10-16 21:09:25,4915 ms
164,kaede2020,a･Cyan,C++ (GCC 9.2.1),46200551006,2022-10-16 18:09:42,4916 ms
165,kaede2020,a･Cyan,C++ (GCC 9.2.1),45517526673,2022-10-16 16:36:18,4915 ms
166,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),43820725641,2022-10-16 16:00:42,2378 ms
167,Gex777,家買え,C++ (GCC 9.2.1),45050575633,2022-10-16 14:44:25,126 ms
168,takekinmkk,松竹梅,C++ (GCC 9.2.1),48634477081,2022-10-16 14:43:08,4867 ms
169,kaede2020,a･Cyan,C++ (GCC 9.2.1),43747040788,2022-10-16 13:06:16,4916 ms
170,jabee,a･Cyan,C++ (GCC 9.2.1),45957297328,2022-10-16 12:58:54,4528 ms
171,kaede2020,a･Cyan,PyPy3 (7.3.0),45087514417,2022-10-16 11:23:02,4770 ms
172,takekinmkk,松竹梅,C++ (GCC 9.2.1),48212983172,2022-10-16 00:49:28,4867 ms
173,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),45750840449,2022-10-16 00:41:02,1875 ms
174,keroru,松竹梅,PyPy3 (7.3.0),47957904069,2022-10-16 00:10:19,4940 ms
175,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),45855186723,2022-10-16 00:09:09,1583 ms
176,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),45780369947,2022-10-15 23:35:21,1818 ms
177,keroru,松竹梅,PyPy3 (7.3.0),47944836102,2022-10-15 23:14:48,4941 ms
178,nakashiii,家買え,C++ (GCC 9.2.1),42473286621,2022-10-15 22:31:21,935 ms
179,keroru,松竹梅,PyPy3 (7.3.0),45138994309,2022-10-15 20:58:57,4937 ms
180,negibose2020,ブレインバクハーズ,PyPy3 (7.3.0),3366893363,2022-10-15 20:36:41,4951 ms
181,gengar_094,ブレインバクハーズ,C++ (GCC 9.2.1),42114627814,2022-10-15 20:05:57,4656 ms
182,keroru,松竹梅,PyPy3 (7.3.0),47581291199,2022-10-15 19:16:27,4946 ms
183,ponjuice,松竹梅,C++ (GCC 9.2.1),48067045350,2022-10-15 18:29:52,4958 ms
184,r3yohei,バベルクライマーズ,Rust (1.42.0),46497451832,2022-10-15 18:26:52,4918 ms
185,ponjuice,松竹梅,C++ (GCC 9.2.1),47985502745,2022-10-15 17:59:38,4960 ms
186,matsu7874,松竹梅,Rust (1.42.0),47801921886,2022-10-15 17:39:30,4992 ms
187,negibose2020,ブレインバクハーズ,PyPy3 (7.3.0),3602740204,2022-10-15 17:30:59,4962 ms
188,matsu7874,松竹梅,Rust (1.42.0),46900683665,2022-10-15 17:09:30,4992 ms
189,keroru,松竹梅,PyPy3 (7.3.0),47544232521,2022-10-15 16:49:27,4682 ms
190,jabee,a･Cyan,C++ (GCC 9.2.1),45204729508,2022-10-15 16:17:38,4005 ms
191,matsu7874,松竹梅,Rust (1.42.0),46927467272,2022-10-15 16:04:11,4991 ms
192,r3yohei,バベルクライマーズ,Rust (1.42.0),43928563730,2022-10-15 14:15:11,4956 ms
193,jaku,a･Cyan,PyPy3 (7.3.0),45380603530,2022-10-15 13:42:27,4769 ms
194,michirakara,家買え,PyPy3 (7.3.0),41975749567,2022-10-15 13:36:51,274 ms
195,michirakara,家買え,PyPy3 (7.3.0),41994612647,2022-10-15 13:03:05,470 ms
196,r3yohei,バベルクライマーズ,Rust (1.42.0),42860124322,2022-10-15 12:54:35,4911 ms
197,michirakara,家買え,PyPy3 (7.3.0),33716712589,2022-10-15 11:59:23,3013 ms
198,matsu7874,松竹梅,Rust (1.42.0),46354539969,2022-10-15 10:29:37,4991 ms
199,hiraku,ブレインバクハーズ,PyPy3 (7.3.0),47458115532,2022-10-15 10:05:27,4718 ms
200,jabee,a･Cyan,C++ (GCC 9.2.1),43085218665,2022-10-15 09:41:11,4377 ms
201,jaku,a･Cyan,PyPy3 (7.3.0),45455384704,2022-10-15 09:37:11,4896 ms
202,michirakara,家買え,PyPy3 (7.3.0),25586601543,2022-10-15 09:28:00,519 ms
203,michirakara,家買え,PyPy3 (7.3.0),25679594385,2022-10-15 08:55:01,423 ms
204,ponjuice,松竹梅,C++ (GCC 9.2.1),48036960943,2022-10-15 08:50:03,4960 ms
205,hiraku,ブレインバクハーズ,PyPy3 (7.3.0),47445526994,2022-10-15 05:43:59,4787 ms
206,matsu7874,松竹梅,Rust (1.42.0),46949429894,2022-10-15 05:35:41,4992 ms
207,hiraku,ブレインバクハーズ,PyPy3 (7.3.0),45599330739,2022-10-15 05:12:17,4731 ms
208,michirakara,家買え,PyPy3 (7.3.0),43713955008,2022-10-15 05:07:54,2883 ms
209,Gex777,家買え,C++ (GCC 9.2.1),45050575633,2022-10-15 02:43:55,142 ms
210,michirakara,家買え,PyPy3 (7.3.0),43276176644,2022-10-15 02:19:08,4762 ms
211,Gex777,家買え,C++ (GCC 9.2.1),44467913845,2022-10-15 02:13:55,134 ms
212,Gex777,家買え,C++ (GCC 9.2.1),45834159171,2022-10-15 01:38:42,131 ms
213,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),45463947917,2022-10-15 01:23:03,1359 ms
214,Gex777,家買え,C++ (GCC 9.2.1),45077958285,2022-10-15 01:02:00,101 ms
215,nakashiii,家買え,C++ (GCC 9.2.1),42473286621,2022-10-15 00:57:30,892 ms
216,jaku,a･Cyan,PyPy3 (7.3.0),44263910077,2022-10-15 00:49:18,4762 ms
217,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),44485693283,2022-10-15 00:45:51,934 ms
218,michirakara,家買え,PyPy3 (7.3.0),43129233207,2022-10-15 00:27:27,4802 ms
219,Gex777,家買え,C++ (GCC 9.2.1),44819495400,2022-10-14 23:51:31,81 ms
220,nakashiii,家買え,C++ (GCC 9.2.1),35933352106,2022-10-14 23:48:27,77 ms
221,michirakara,家買え,PyPy3 (7.3.0),43023398649,2022-10-14 23:23:17,4912 ms
222,jaku,a･Cyan,PyPy3 (7.3.0),44560706333,2022-10-14 23:20:59,4777 ms
223,ponjuice,松竹梅,C++ (GCC 9.2.1),47000126216,2022-10-14 23:17:25,4957 ms
224,Gex777,家買え,C++ (GCC 9.2.1),44240160314,2022-10-14 22:54:58,96 ms
225,kaede2020,a･Cyan,C++ (GCC 9.2.1),43508008405,2022-10-14 22:43:00,4914 ms
226,takekinmkk,松竹梅,C++ (GCC 9.2.1),42883309695,2022-10-14 22:28:35,4864 ms
227,kaede2020,a･Cyan,C++ (GCC 9.2.1),38365116334,2022-10-14 22:12:59,4912 ms
228,jaku,a･Cyan,PyPy3 (7.3.0),44677912633,2022-10-14 21:43:32,4961 ms
229,kaede2020,a･Cyan,C++ (GCC 9.2.1),29490827527,2022-10-14 21:30:50,4915 ms
230,takekinmkk,松竹梅,C++ (GCC 9.2.1),45253457918,2022-10-14 21:11:04,4864 ms
231,ponjuice,松竹梅,C++ (GCC 9.2.1),47000160704,2022-10-14 21:01:34,4956 ms
232,Gex777,家買え,C++ (GCC 9.2.1),44156308811,2022-10-14 20:42:41,99 ms
233,takekinmkk,松竹梅,C++ (GCC 9.2.1),31565997345,2022-10-14 20:32:39,4863 ms
234,jaku,a･Cyan,PyPy3 (7.3.0),44638154031,2022-10-14 20:31:54,3212 ms
235,Gex777,家買え,C++ (GCC 9.2.1),43899327825,2022-10-14 20:12:08,88 ms
236,Gex777,家買え,C++ (GCC 9.2.1),44022309317,2022-10-14 19:40:55,81 ms
237,Gex777,家買え,C++ (GCC 9.2.1),44214216255,2022-10-14 19:09:04,84 ms
238,jaku,a･Cyan,PyPy3 (7.3.0),44634100186,2022-10-14 18:40:41,4669 ms
239,akane831,家買え,C++ (GCC 9.2.1),45215768052,2022-10-14 17:50:36,4912 ms
240,akane831,家買え,C++ (GCC 9.2.1),459770368,2022-10-14 17:20:20,19 ms
241,jaku,a･Cyan,PyPy3 (7.3.0),44145198934,2022-10-14 17:01:38,4674 ms
242,akane831,家買え,C++ (GCC 9.2.1),36796145328,2022-10-14 16:12:50,4916 ms
243,akane831,家買え,C++ (GCC 9.2.1),33825100519,2022-10-14 15:42:00,504 ms
244,jaku,a･Cyan,PyPy3 (7.3.0),43500703506,2022-10-14 15:38:01,4699 ms
245,michirakara,家買え,PyPy3 (7.3.0),43688274551,2022-10-14 15:22:50,3004 ms
246,akane831,家買え,C++ (GCC 9.2.1),74279654,2022-10-14 15:11:33,17 ms
247,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),43815555581,2022-10-14 15:05:36,1259 ms
248,michirakara,家買え,PyPy3 (7.3.0),43178649678,2022-10-14 14:51:39,1407 ms
249,akane831,家買え,C++ (GCC 9.2.1),34634936701,2022-10-14 14:38:35,4912 ms
250,ainem,運営,Rust (1.42.0),34129128280,2022-10-14 14:37:50,4803 ms
251,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),43808446474,2022-10-14 13:56:22,1237 ms
252,ainem,運営,Rust (1.42.0),34185890689,2022-10-14 13:50:40,4806 ms
253,Gex777,家買え,C++ (GCC 9.2.1),42719719237,2022-10-14 13:39:44,77 ms
254,meowmeowcats,バベルクライマーズ,PyPy3 (7.3.0),35527373532,2022-10-14 13:26:16,568 ms
255,akane831,家買え,C++ (GCC 9.2.1),823090,2022-10-14 12:34:58,8 ms
256,michirakara,家買え,PyPy3 (7.3.0),42052397885,2022-10-14 10:55:59,4227 ms
257,michirakara,家買え,PyPy3 (7.3.0),42052397885,2022-10-14 10:22:09,4272 ms
258,Gex777,家買え,C++ (GCC 9.2.1),42708273131,2022-10-14 01:56:23,59 ms
259,takekinmkk,松竹梅,C++ (GCC 9.2.1),823090,2022-10-14 01:46:37,230 ms
260,jaku,a･Cyan,PyPy3 (7.3.0),43557774355,2022-10-14 01:10:29,4183 ms
261,Gex777,家買え,C++ (GCC 9.2.1),41968001621,2022-10-14 01:05:33,57 ms
262,take911,a･Cyan,PyPy3 (7.3.0),25191961312,2022-10-14 00:53:44,202 ms
263,gengar_094,ブレインバクハーズ,PyPy3 (7.3.0),42090125611,2022-10-13 23:30:25,4679 ms
264,ponjuice,松竹梅,C++ (GCC 9.2.1),45220213902,2022-10-13 23:18:54,4960 ms
265,tnodino,ブレインバクハーズ,Python (3.8.2),26553335715,2022-10-13 23:03:22,4977 ms
266,gengar_094,ブレインバクハーズ,PyPy3 (7.3.0),40877104030,2022-10-13 22:59:45,4647 ms
267,ponjuice,松竹梅,C++ (GCC 9.2.1),823090,2022-10-13 22:46:17,10 ms
268,tnodino,ブレインバクハーズ,Python (3.8.2),6069881611,2022-10-13 22:00:18,4975 ms
269,gengar_094,ブレインバクハーズ,PyPy3 (7.3.0),40979563254,2022-10-13 21:22:20,4801 ms
270,tnodino,ブレインバクハーズ,Python (3.8.2),5500820915,2022-10-13 21:22:08,4926 ms
271,r3yohei,バベルクライマーズ,Rust (1.42.0),29415581618,2022-10-13 21:20:39,43 ms
272,gengar_094,ブレインバクハーズ,PyPy3 (7.3.0),21998727869,2022-10-13 20:51:49,3842 ms
